cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-169.70000000000013,0.0,0.06000000000000005,False,112,0,1.0
-145.90000000000003,0.0,0.01680672268907568,False,70,0,1.0
-163.3000000000001,0.0,0.0,False,89,0,1.0
-185.5000000000002,0.0,0.0,False,121,0,1.0
-137.3,0.0,0.0,False,53,0,1.0
-163.2000000000001,0.0,0.09090909090909094,False,107,0,1.0
-161.9000000000001,0.0,0.0,False,88,0,1.0
-165.2000000000001,0.0,0.004739336492891044,False,93,0,1.0
-148.60000000000005,0.0,0.019920318725099584,False,75,0,1.0
-155.70000000000007,0.0,0.03797468354430378,False,92,0,1.0
-166.80000000000013,0.0,0.015576323987538943,False,101,0,1.0
-169.40000000000015,0.0,0.0,False,99,0,1.0
-157.70000000000007,0.0,0.05035971223021585,False,98,0,1.0
-159.10000000000008,0.0,0.0492424242424242,False,99,0,1.0
-174.60000000000014,0.0,0.01744186046511631,False,112,0,1.0
-143.70000000000002,0.0,0.0,False,62,0,1.0
-139.5,0.0,0.02777777777777779,False,62,0,1.0
-170.80000000000013,0.0,0.005291005291005346,False,101,0,1.0
-135.2,0.0,0.005681818181818232,False,50,0,1.0
-161.2000000000001,0.0,0.0,False,86,0,1.0
-197.60000000000025,0.0,0.0,False,139,0,1.0
-197.20000000000024,0.0,0.014218009478673022,False,141,0,1.0
-168.80000000000013,0.0,0.0,False,97,0,1.0
-153.70000000000007,0.0,0.05494505494505497,False,88,0,1.0
-137.2,0.0,0.0830324909747292,False,78,0,1.0
-184.9000000000002,0.0,0.0,False,121,0,1.0
-141.90000000000003,0.0,0.007672634271099765,False,62,0,1.0
-172.20000000000013,0.0,0.02108433734939763,False,111,0,1.0
-169.40000000000015,0.0,0.0,False,98,0,1.0
-183.6000000000002,0.0,0.0,False,118,0,1.0
-191.9000000000002,0.0,0.0,False,131,0,1.0
-158.9000000000001,0.0,0.012121212121212088,False,86,0,1.0
-151.20000000000005,0.0,0.06501547987616096,False,96,0,1.0
-156.20000000000007,0.0,0.0,False,80,0,1.0
-187.0000000000002,0.0,0.0,False,124,0,1.0
-165.5000000000001,0.0,0.06613756613756616,False,121,0,1.0
-161.10000000000008,0.0,0.028225806451612878,False,94,0,1.0
-159.8000000000001,0.0,0.0,False,84,0,1.0
-130.2,0.0,0.07109004739336489,False,60,0,1.0
-149.00000000000006,0.0,0.013953488372092981,False,73,0,1.0
-173.90000000000015,0.0,0.04980842911877392,False,119,0,1.0
-136.2,0.0,0.011627906976744207,False,55,0,1.0
-191.9000000000002,0.0,0.0,False,131,0,1.0
-155.50000000000006,0.0,0.0,False,78,0,1.0
-191.9000000000002,0.0,0.0,False,131,0,1.0
-138.7,0.0,0.0,False,55,0,1.0
-164.0000000000001,0.0,0.0,False,90,0,1.0
-202.30000000000027,0.0,0.0,False,146,0,1.0
-149.10000000000005,0.0,0.0,False,69,0,1.0
-141.90000000000003,0.0,0.006802721088435382,False,61,0,1.0
-157.40000000000006,0.0,0.09125475285171103,False,108,0,1.0
-175.20000000000016,0.0,0.0,False,106,0,1.0
-140.8,0.0,0.0,False,57,0,1.0
-182.80000000000018,0.0,0.0,False,117,0,1.0
-130.89999999999998,0.0,0.0,False,43,0,1.0
-134.1,0.0,0.032835820895522394,False,60,0,1.0
-178.50000000000017,0.0,0.0,False,112,0,1.0
-196.20000000000022,0.0,0.0,False,137,0,1.0
-136.29999999999998,0.0,0.2586206896551724,False,102,0,1.0
-140.70000000000002,0.0,0.0,False,58,0,1.0
-163.9000000000001,0.0,0.0,False,91,0,1.0
-177.50000000000017,0.0,0.01730103806228378,False,116,0,1.0
-169.5000000000001,0.0,0.0,False,99,0,1.0
-147.80000000000004,0.0,0.0,False,67,0,1.0
-156.10000000000008,0.0,0.0,False,80,0,1.0
-171.80000000000013,0.0,0.07202216066481992,False,131,0,1.0
-138.5,0.0,0.0505050505050505,False,66,0,1.0
-175.90000000000015,0.0,0.0,False,108,0,1.0
-155.50000000000006,0.0,0.0892857142857143,False,95,0,1.0
-170.10000000000014,0.0,0.0,False,99,0,1.0
-190.6000000000002,0.0,0.0,False,128,0,1.0
-124.29999999999998,0.0,0.03731343283582089,False,45,0,1.0
-136.7,0.0,0.0,False,52,0,1.0
-176.60000000000014,0.0,0.0,False,108,0,1.0
-169.60000000000014,0.0,0.0,False,98,0,1.0
-121.89999999999999,0.0,0.07650273224043713,False,46,0,1.0
-148.60000000000005,0.0,0.0,False,69,0,1.0
-138.7,0.0,0.0,False,55,0,1.0
-129.59999999999997,0.0,0.11392405063291144,False,72,0,1.0
-171.60000000000014,0.0,0.0,False,101,0,1.0
-139.5,0.0,0.0,False,55,0,1.0
-189.8000000000002,0.0,0.032786885245901676,False,135,0,1.0
-177.80000000000018,0.0,0.0,False,110,0,1.0
-200.90000000000026,0.0,0.0,False,144,0,1.0
-173.60000000000014,0.0,0.0,False,105,0,1.0
-177.00000000000017,0.0,0.01807228915662651,False,113,0,1.0
-157.50000000000009,0.0,0.0,False,82,0,1.0
